level,call
a1,"and Cross"
a1,"As Couples"
a1,"Cast A Shadow"
a1,"Chain Reaction"
a1,"Clover and"
a1,"Cross Clover and"
a1,"Cross Over Circulate"
a1,"Cross Trail Thru"
a1,"Cycle And Wheel"
a1,"Double Star Thru"
a1,"Ends Bend"
a1,"Explode The Line"
a1,"Fractional Tops"
a1,"Grand Follow Your Neighbor"
a1,"Grand Quarter Thru"
a1,"Grand Three Quarter Thru"
a1,"Half Breed Thru"
a1,"Horseshoe Turn"
a1,"Left Wheel Thru"
a1,"Lockit"
a1,"Lock it"
a1,"Mix"
a1,"Pair Off"
a1,"Partner Hinge"
a1,"Partner Tag"
a1,"Pass In"
a1,"Pass Out"
a1,"Pass the Sea"
a1,"1/4 In"
a1,"1/4 Out"
a1,"1/4 Thru"
a1,"Right Roll to a Wave"
a1,"Left Roll to a Wave"
a1,"Scoot and Dodge"
a1,"6x2 Acey Deucey"
a1,"Split Square Thru"
a1,"Square Chain Thru"
a1,"Step and Slide"
a1,"Swap Around"
a1,"Reverse Swap Around"
a1,"3/4 Thru"
a1,"Transfer the Column"
a1,"Triple Scoot"
a1,"Triple Star Thru"
a1,"Triple Trade"
a1,"Turn and Deal"
a1,"Wheel Thru"
a2,"All 4 Couples"
a2,"All 8"
a2,"Beaus"
a2,"Belles"
a2,"Checkmate the Column"
a2,"Cut the Hourglass"
a2,"Diamond Chain Thru"
a2,"Flip the Hourglass"
a2,"Hourglass Circulate"
a2,"In Roll Circulate"
a2,"Mini Busy"
a2,"Motivate"
a2,"Out Roll Circulate"
a2,"Pass and Roll"
a2,"Pass and Roll Your Neighbor"
a2,"Peel and Trail"
a2,"Recycle"
a2,"Remake"
a2,"Scoot and Weave"
a2,"Scoot Chain Thru"
a2,"Single Wheel"
a2,"Slide"
a2,"Slip"
a2,"Slither"
a2,"Spin the Windmill"
a2,"Split Counter Rotate"
a2,"Box Counter Rotate"
a2,"Split Transfer"
a2,"Box Transfer"
a2,"Split Square Chain Thru"
a2,"Swing"
a2,"Switch the Wave"
a2,"Switch to a Diamond"
a2,"Switch to an Hourglass"
a2,"Trade Circulate"
a2,"Trail Off"
a2,"Transfer and"
a2,"Zig"
a2,"Zag"
basic,"Circle Left"
basic,"Circle Right"
basic,"Forward & Back"
basic,"Dosado"
basic,"Dosado to a Wave"
basic,"Swing"
basic,"Promenade"
basic,"Single File Promenade"
basic,"Allemande Left"
basic,"Left Allemande"
basic,"Arm Turns"
basic,"Right and Left Grand"
basic,"Weave the Ring"
basic,"Wrong Way Grand"
basic,"Left-Hand Star"
basic,"Right-Hand Star"
basic,"Star Promenade"
basic,"Pass Thru"
basic,"Split Two"
basic,"Half Sashay"
basic,"Rollaway"
basic,"Ladies in, Men Sashay"
basic,"U-Turn Back"
basic,"Backtrack"
basic,"Separate Around"
basic,"Courtesy Turn"
basic,"Ladies Chain"
basic,"Chain Down the Line"
basic,"Do Paso"
basic,"Lead"
basic,"Right and Left Thru"
basic,"Grand Square"
basic,"Star Thru"
basic,"Circle to a Line"
basic,"Bend the Line"
basic,"All Around the Corner"
basic,"See Saw"
basic,"Square Thru"
basic,"California Twirl"
basic,"Dive Thru"
basic,"Wheel Around"
basic,"Allemande Thar"
basic,"Allemande Left to an Allemande Thar"
basic,"Wrong Way Thar"
basic,"Shoot the Star"
basic,"Slip the Clutch"
basic,"Box the Gnat"
basic,"Step to a Wave"
basic,"Balance"
basic,"Allemande Left in the Alamo Style"
basic,"Pass the Ocean"
basic,"Extend"
basic,"Swing Thru"
basic,"Run"
basic,"Cross Run"
basic,"Trade"
basic,"Wheel & Deal"
basic,"Double Pass Thru"
basic,"First Couple Go Left, Next Couple Go Right"
basic,"Zoom"
basic,"Flutterwheel"
basic,"Reverse Flutterwheel"
basic,"Sweep a Quarter"
basic,"Veer"
basic,"Trade By"
basic,"Touch 1/4"
basic,"All 8 Circulate"
basic,"Circulate"
basic,"Couples Circulate"
basic,"Single File Circulate"
basic,"Split Circulate"
basic,"Box Circulate"
basic,"Ferris Wheel"
c1,"Ah So"
c1,"Alter the Wave"
c1,"Block"
c1,"Butterfly"
c1,"Cast Back"
c1,"Cross Cast Back"
c1,"Chain Reaction"
c1,"Checkover"
c1,"Cross Extend"
c1,"Circle By"
c1,"Concentric"
c1,"Counter Rotate"
c1,"Cross and Turn"
c1,"Reverse Cross and Turn"
c1,"Cross By"
c1,"Cross Chain Thru"
c1,"Cross Chain and Roll"
c1,"Cross Extend"
c1,"Cross Roll to a Wave"
c1,"Cross Roll to a Line"
c1,"Chain Thru"
c1,"Dixie Diamond"
c1,"Dixie Sashay"
c1,"Flip the Line 1/4"
c1,"Flip the Line 1/2"
c1,"Flip the Line 3/4"
c1,"Flip the Line"
c1,"Follow Thru"
c1,"Chase Your Neighbor"
c1,"Cross Your Neighbor"
c1,"Galaxy Circulate"
c1,"Interlocked Diamond Circulate"
c1,"Interlocked Cut the Diamond"
c1,"Interlocked Flip the Diamond"
c1,"Jaywalk"
c1,"Linear Action"
c1,"Magic Column"
c1,"Make Magic"
c1,"O"
c1,"Pass the Axle"
c1,"the Axle"
c1,"Percolate"
c1,"Phantom"
c1,"Press"
c1,"All 8 Recycle"
c1,"2/3 Recycle"
c1,"Split Recycle"
c1,"Box Recycle"
c1,"Regroup"
c1,"Relay the Shadow"
c1,"Relay the Top"
c1,"Reverse Explode"
c1,"Rotary Spin"
c1,"Rotate"
c1,"Single Rotate"
c1,"Reverse Rotate"
c1,"Reverse Single Rotate"
c1,"Scatter Scoot"
c1,"Scatter Scoot Chain Thru"
c1,"Scoot and Little"
c1,"Little"
c1,"Scoot and Plenty"
c1,"Plenty"
c1,"Scoot and Ramble"
c1,"Ramble"
c1,"Shakedown"
c1,"Siamese"
c1,"Split Square Chain the Top"
c1,"Split Dixie Style to a Wave"
c1,"Split Dixie Diamond"
c1,"Square Chain the Top"
c1,"Square the Bases"
c1,"Squeeze"
c1,"Squeeze the Galaxy"
c1,"Squeeze the Hourglass"
c1,"Step and Flip"
c1,"Step and Fold"
c1,"Stretch"
c1,"Substitute"
c1,"Swing and Circle 1/4"
c1,"Swing and Circle 1/2"
c1,"Swing and Circle 3/4"
c1,"Swing and Circle"
c1,"Swing the Fractions"
c1,"Switch the Line"
c1,"Switch to an Interlocked Diamond"
c1,"T-Bone"
c1,"Back to a Wave"
c1,"Flip Back"
c1,"Tag Back to a Wave"
c1,"Vertical Tag Back to a Wave"
c1,"Tally Ho"
c1,"Tandem"
c1,"3x2 Acey Deucey"
c1,"Triangle Circulate"
c1,"Inpoint Triangles"
c1,"Inside Triangles"
c1,"Outpoint Triangles"
c1,"Outside Triangles"
c1,"Triple Box"
c1,"Triple Cross"
c1,"Twist the Line"
c1,"Twist and"
c1,"Vertical Tag 1/4"
c1,"Vertical Tag 1/2"
c1,"Vertical Tag 3/4"
c1,"Vertical Tag"
c1,"to a Wave"
c1,"and Weave"
c1,"Wheel and"
c1,"Reverse Wheel and"
c1,"Wheel Fan Thru"
c1,"the Windmill"
c1,"Zing"
c1,"Triple Wave"
c1,"Triple Line"
c1,"Triple Column"
c1,"With the Flow"
c2,"Alter and Circulate"
c2,"and Circle"
c2,"er's"
c2,"Bounce the"
c2,"Single Bounce the"
c2,"Catch 1"
c2,"Catch 2"
c2,"Catch 3"
c2,"Catch 4"
c2,"Chain the Square"
c2,"Checkpoint"
c2,"Chisel Thru"
c2,"Circle to a Wave"
c2,"Crazy"
c2,"Reverse Crazy"
c2,"Criss Cross the Shadow"
c2,"Criss Cross Your Neighbor"
c2,"Cross and Wheel"
c2,"Cross Trade and Wheel"
c2,"Grand Cross Trade and Wheel"
c2,"Single Cross and Wheel"
c2,"Single Cross Trade and Wheel"
c2,"Grand Single Cross and Wheel"
c2,"Grand Single Cross Trade and Wheel"
c2,"Cross Back"
c2,"Grand Cross Back"
c2,"Cross Concentric"
c2,"Cross the K"
c2,"the K"
c2,"Cut the Galaxy"
c2,"Flip the Galaxy"
c2,"Reverse Cut the Galaxy"
c2,"Reverse Flip the Galaxy"
c2,"Detour"
c2,"Disconnected"
c2,"Dodge"
c2,"Drop In"
c2,"Drop Out"
c2,"Drop Right"
c2,"Drop Left"
c2,"Exchange the Diamond 1/4"
c2,"Exchange the Diamond 1/2"
c2,"Exchange the Diamond 3/4"
c2,"Exchange the Diamond"
c2,"Fascinate"
c2,"Fascinating"
c2,"File to a Line"
c2,"Funny"
c2,"Grand Chain Eight"
c2,"Grand Chain 8"
c2,"Hocus Pocus"
c2,"Inlet"
c2,"Outlet"
c2,"Invert the Column 1/4"
c2,"Invert the Column 1/2"
c2,"Invert the Column 3/4"
c2,"Invert the Column"
c2,"Cross Invert the Column 1/4"
c2,"Cross Invert the Column 1/2"
c2,"Cross Invert the Column 3/4"
c2,"Cross Invert the Column"
c2,"Kick Off"
c2,"Cross Kick Off"
c2,"Lateral Substitute"
c2,"Lines"
c2,"Loop"
c2,"Once Removed"
c2,"Parallelogram"
c2,"Peel to a Diamond"
c2,"Trail to a Diamond"
c2,"Perk Up"
c2,"Relocate the Setup"
c2,"Relocate"
c2,"Reshape the Triangle"
c2,"Reverse Cut the Diamond"
c2,"Reverse Flip the Diamond"
c2,"Rims Trade Back"
c2,"Hubs Trade Back"
c2,"Rims Trade"
c2,"Hubs Trade"
c2,"Ripple the Wave"
c2,"Ripple"
c2,"Like a Ripple"
c2,"Rotary"
c2,"Rotate"
c2,"Single Rotate"
c2,"Reverse Rotate"
c2,"Reverse Single Rotate"
c2,"Scoot and Counter"
c2,"Counter"
c2,"Scoot and Cross Ramble"
c2,"Cross Ramble"
c2,"Scoot and Little More"
c2,"Little More"
c2,"Sets in Motion"
c2,"Shazam"
c2,"Sock It To Me"
c2,"Here Comes the Judge"
c2,"Solid"
c2,"Split Swap"
c2,"Reverse Split Swap"
c2,"Split Trade Circulate"
c2,"Stack the Line"
c2,"Stagger"
c2,"Stretched"
c2,"Swap the Wave"
c2,"Swing Along"
c2,"Along"
c2,"Flip Your Neighbor"
c2,"Tag Your Neighbor"
c2,"Tag Your Criss Cross Neighbor"
c2,"Vertical Tag Your Neighbor"
c2,"Triangle Peel Off"
c2,"Triangle Trail Off"
c2,"Triangle Peel & Trail"
c2,"3 by 1 Checkmate the Column"
c2,"3 by 1 Transfer the Column"
c2,"3 by 1 Triangle Formation/Circulate"
c2,"Interlocked 3 by 1 Triangles"
c2,"Truck"
c2,"Turn to a Line"
c2,"Unwrap the Diamond"
c2,"Unwrap the Interlocked Diamond"
c2,"Unwrap the Hourglass"
c2,"Vertical"
c2,"Walk Out to a Wave"
c2,"Wheel the Ocean"
c2,"Wheel the Sea"
c2,"Zip Code"
c3a,"1/4 Mix"
c3a,"3/4 Mix"
c3a,"1/4 the Deucey"
c3a,"3/4 the Deucey"
c3a,"1/4 Wheel the Ocean"
c3a,"1/4 Wheel the Sea"
c3a,"3/4 Wheel the Ocean"
c3a,"3/4 Wheel the Sea"
c3a,"Tag Chain Thru"
c3a,"Tag Reaction"
c3a,"Scoot Reaction"
c3a,"Hop"
c3a,"Bias Circulate"
c3a,"Big Block"
c3a,"Breaker"
c3a,"Breaker"
c3a,"Checkerboard"
c3a,"Checkerbox"
c3a,"Couple Up"
c3a,"Cross Chain Reaction"
c3a,"Drift Apart"
c3a,"Ease Off"
c3a,"Eight By"
c3a,"Exchange the Boxes"
c3a,"Exchange the Triangles"
c3a,"Expand the Column"
c3a,"Explode the Top"
c3a,"Flare Out to a Line"
c3a,"Finally"
c3a,"Follow to a Diamond"
c3a,"Follow Your Leader"
c3a,"Your Leader"
c3a,"Grand Mix"
c3a,"Grand Swing and Mix"
c3a,"Initially"
c3a,"Interlocked Scoot Back"
c3a,"Interlocked Little"
c3a,"Interlocked Little More"
c3a,"Interlocked Plenty"
c3a,"Jay"
c3a,"Keep Busy"
c3a,"Latch On"
c3a,"Latch On 1/2"
c3a,"Link Up"
c3a,"the Lock"
c3a,"Lock the Hinge"
c3a,"Locker's Choice"
c3a,"Choice"
c3a,"Mini Chase"
c3a,"Once Removed Diamonds"
c3a,"Open Up the Column"
c3a,"Open Up and"
c3a,"Own"
c3a,"Patch"
c3a,"Peel Chain Thru"
c3a,"Plan Ahead"
c3a,"Polly Wally"
c3a,"Quickstep"
c3a,"Quick"
c3a,"Reach Out"
c3a,"Recoil"
c3a,"Release"
c3a,"Scatter Circulate"
c3a,"Scoot and Cross Counter"
c3a,"Cross Counter"
c3a,"Scoot and Fancy"
c3a,"Fancy"
c3a,"Scoot and Rally"
c3a,"Rally"
c3a,"Scoot the Diamond"
c3a,"Single Checkmate"
c3a,"Single Rotary Spin"
c3a,"Single Turn to a Line"
c3a,"Single Ferris Wheel"
c3a,"Single Polly Wally"
c3a,"Single File Recoil"
c3a,"Single File Recycle"
c3a,"Slant Touch and Wheel"
c3a,"Slant"
c3a,"Snap the Lock"
c3a,"Something New"
c3a,"Spin Chain the Line"
c3a,"Spin the Pulley"
c3a,"Spin the Pulley But"
c3a,"the Pulley"
c3a,"the Pulley But"
c3a,"Split Phantom Columns"
c3a,"Split Phantom Lines"
c3a,"Split Phantom Waves"
c3a,"Stable"
c3a,"Stampede"
c3a,"Strip the Diamonds"
c3a,"Strip the Hourglass"
c3a,"Swap the Top"
c3a,"Swing Chain Thru"
c3a,"Swing the Gamut"
c3a,"the Gamut"
c3a,"Delight"
c3a,"Dilemma"
c3a,"Team Up"
c3a,"Touch By"
c3a,"Trade the Deucey"
c3a,"Travel Thru"
c3a,"Trip the Set"
c3a,"Triple Diamond"
c3a,"Triple Play"
c3a,"Wind the Bobbin"
c3a,"Wrap to"
c3b,"and Scatter"
c3b,"Chain Thru and Scatter"
c3b,"Cross Reactivate"
c3b,"Nuclear Reaction"
c3b,"Reactivate"
c3b,"Cross Nuclear Reaction"
c3b,"Bingo"
c3b,"Boomerang"
c3b,"Busy"
c3b,"By Golly"
c3b,"1/4 Cast and Relay"
c3b,"1/2 Cast and Relay"
c3b,"3/4 Cast and Relay"
c3b,"Central"
c3b,"Change Lanes"
c3b,"Change the Centers"
c3b,"Change the Wave"
c3b,"Change Your Image"
c3b,"Chase The 1/4 Tag"
c3b,"Chase The 1/2 Tag"
c3b,"Chase The 3/4 Tag"
c3b,"Chase The Tag"
c3b,"Chuck-a-Luck"
c3b,"Cross Chuck a Luck"
c3b,"Criss Cross the Deucey"
c3b,"Cross Cycle"
c3b,"Cross Cycle 1/3"
c3b,"Cross Cycle 2/3"
c3b,"Cross Flip the Line 1/4"
c3b,"Cross Flip the Line 1/2"
c3b,"Cross Flip the Line 3/4"
c3b,"Cross Flip the Line"
c3b,"Cross Lockit"
c3b,"Diagonal Boxes"
c3b,"Disband"
c3b,"Divide the Ocean"
c3b,"Divide the Sea"
c3b,"Explode the Diamond"
c3b,"Fan"
c3b,"Flip Your Lid"
c3b,"Gee Whiz"
c3b,"Good Show"
c3b,"Interlocked Scoot and Counter"
c3b,"Interlocked Scoot and Rally"
c3b,"Interlocked Scoot and Ramble"
c3b,"Lickety Split"
c3b,"Lift Off"
c3b,"Line to Line"
c3b,"Loop and 1/4 Tag"
c3b,"Loop and 1/2 Tag"
c3b,"Loop and 3/4 Tag"
c3b,"Loop and Tag"
c3b,"(Cross) Loop and 1/4 Tag"
c3b,"(Cross) Loop and 1/2 Tag"
c3b,"(Cross) Loop and 3/4 Tag"
c3b,"(Cross) Loop and Tag"
c3b,"Magic Diamonds"
c3b,"Magic Lines"
c3b,"Magic Waves"
c3b,"Mirror"
c3b,"Phantom Lines"
c3b,"Phantom Waves"
c3b,"Phantom Columns"
c3b,"Pitch"
c3b,"Reflected"
c3b,"Reset"
c3b,"Reverse Checkpoint"
c3b,"Reverse the Pass"
c3b,"Reverse the Top"
c3b,"Revolve to a Wave"
c3b,"Rip Off"
c3b,"Rotary Circulate"
c3b,"Scramble"
c3b,"Shake and Rattle"
c3b,"Sidetrack"
c3b,"Split Sidetrack"
c3b,"Split Phantom Boxes"
c3b,"Split Phantom Diamonds"
c3b,"Split Phantom 1/4 Tags"
c3b,"Steps at a Time"
c3b,"Stimulate"
c3b,"Strut"
c3b,"Single Strut"
c3b,"Swap the Top"
c3b,"Cross Swap the Top"
c3b,"Mirror Swap the Top"
c3b,"Mirror Cross Swap the Top"
c3b,"Swing o Late"
c3b,"Swing-o-Late"
c3b,"Tag the Top"
c3b,"the Top"
c3b,"Take"
c3b,"Track 0"
c3b,"Track 1"
c3b,"Track 3"
c3b,"Track 4"
c3b,"Trade the Diamond"
c3b,"Trapezoid"
c3b,"Working Forward"
c3b,"Working Backward"
c3b,"Turn the Key"
c3b,"Turnstyle"
c3b,"Two Faced"
c3b,"Twosome"
c3b,"Wave the"
c3b,"With Confidence"
c3b,"Z Axle"
c3b,"Z"
ms,"Cloverleaf"
ms,"Turn Thru"
ms,"Eight Chain Thru"
ms,"Eight Chain 1"
ms,"Eight Chain 2"
ms,"Eight Chain 3"
ms,"Eight Chain 4"
ms,"Pass to the Center"
ms,"Spin the Top"
ms,"Centers In"
ms,"Cast Off 3/4"
ms,"Walk & Dodge"
ms,"Slide Thru"
ms,"Fold"
ms,"Cross Fold"
ms,"Dixie Style to an Ocean Wave"
ms,"Tag the Line"
ms,"1/4 Tag"
ms,"1/2 Tag"
ms,"Scoot Back"
ms,"Single Hinge"
ms,"Hinge"
ms,"Couples Hinge"
ms,"Recycle"
plus,"Roll"
plus,"Spread"
plus,"3/4 Tag"
plus,"Acey Deucey"
plus,"All 8 Spin The Top"
plus,"Chase Right"
plus,"Chase Left"
plus,"Coordinate"
plus,"Crossfire"
plus,"Cut The Diamond"
plus,"Diamond Circulate"
plus,"Dixie Grand"
plus,"Explode The Wave"
plus,"Explode and"
plus,"Extend"
plus,"Fan the Top"
plus,"Flip The Diamond"
plus,"Follow Your Neighbor"
plus,"Grand Swing Thru"
plus,"Linear Cycle"
plus,"Load The Boat"
plus,"Peel Off"
plus,"Peel The Top"
plus,"Ping Pong Circulate"
plus,"Relay The Deucey"
