"labelName","source","labelID"
"1 World","dosadomusic.com","?"
"A Bar K","dosadomusic.com","?"
"ABC","dosadomusic.com","?"
"BBear Productions","dosadomusic.com","?"
"BVR Records","dosadomusic.com","?"
"Cheyenne Gold","dosadomusic.com","?"
"Circle D","dosadomusic.com","?"
"Crown Alternative","dosadomusic.com","?"
"Dance A Round","dosadomusic.com","?"
"Down Under","dosadomusic.com","?"
"Eagle","dosadomusic.com","?"
"Elite Records","dosadomusic.com","?"
"Female Edition Blue Star","dosadomusic.com","?"
"Gold Rush Rounds","dosadomusic.com","?"
"Gold Star","dosadomusic.com","?"
"Golden Eagle","dosadomusic.com","?"
"Gramophone Productions","dosadomusic.com","?"
"JoPat","dosadomusic.com","?"
"Marble","dosadomusic.com","?"
"Mystical Music Productions","dosadomusic.com","?"
"Ostrich M Tunes","dosadomusic.com","?"
"Ozark Productions","dosadomusic.com","?"
"Platinum","dosadomusic.com","?"
"Round Hi-Hat","dosadomusic.com","?"
"Silver Eagle","dosadomusic.com","SE"
"Silver Streak","dosadomusic.com","?"
"Snow","dosadomusic.com","?"
"Sounds 2000","dosadomusic.com","?"
"Square Dancers For Katrina","dosadomusic.com","?"
"Square L Recordings","dosadomusic.com","?"
"Traditional Productions","dosadomusic.com","?"
"Unicorn","dosadomusic.com","?"
"4 Bar B","musicforcallers.com","4B"
"ABKey","musicforcallers.com","ABK"
"Acme","musicforcallers.com","ACME"
"Alter Ego","musicforcallers.com","AEGO"
"Amigo","musicforcallers.com","AMO"
"Arrowhead","musicforcallers.com","ARROW"
"Aussie Tempos","musicforcallers.com","A"
"Blue Star","musicforcallers.com","BS"
"Chaparral","musicforcallers.com","C"
"Chic","musicforcallers.com","CHIC"
"Chinook","musicforcallers.com","CK"
"Coyote","musicforcallers.com","COY"
"Crest","musicforcallers.com","CREST"
"Crown","musicforcallers.com","CRC"
"Double M","musicforcallers.com","MM"
"Ego","musicforcallers.com","EGO"
"ESP","musicforcallers.com","ESP"
"Eureka","musicforcallers.com","EUR"
"Fine Tune","musicforcallers.com","FT"
"Global","musicforcallers.com","GM"
"Gold Rush","musicforcallers.com","GLDR"
"Gold Wing","musicforcallers.com","GWR"
"Gramophone","musicforcallers.com","GP"
"Grenn","musicforcallers.com","GR"
"Happy Trax","musicforcallers.com","HTX"
"Heartland","musicforcallers.com","HLR"
"Hi Hat","musicforcallers.com","HH"
"Hipster","musicforcallers.com","HIP"
"Imperial","musicforcallers.com","IR"
"Knee-Deep","musicforcallers.com","KDM"
"Knee Deep","musicforcallers.com","KDM"
"Lone Star","musicforcallers.com","LS"
"Lou-Mac","musicforcallers.com","LM"
"Mesa Apache","musicforcallers.com","MAP"
"Mystical","musicforcallers.com","MMP"
"New Beat","musicforcallers.com","NB"
"Peak","musicforcallers.com","PEAK"
"PMDO","musicforcallers.com","?"
"R&D Recordings","musicforcallers.com","R&D"
"Rawhide","musicforcallers.com","RWH"
"Rhythm","musicforcallers.com","RR"
"Rhythm Classic","musicforcallers.com","RC"
"Rhythm International","musicforcallers.com","RI"
"Rhythm Records","musicforcallers.com","RR"
"Rhythm School","musicforcallers.com","RS"
"Rhythm","musicforcallers.com","RC"
"Rhythm","musicforcallers.com","RI"
"Rhythm","musicforcallers.com","RR"
"Rhythm","musicforcallers.com","RS"
"Riverboat","musicforcallers.com","RIV"
"Rockin' M","musicforcallers.com","RMR"
"Royal","musicforcallers.com","RYL"
"SDBob Recordings","musicforcallers.com","SDB"
"SDBob","musicforcallers.com","SDB"
"Shade","musicforcallers.com","SHADE"
"Shakedown","musicforcallers.com","SD"
"SharpShooter","musicforcallers.com","SS"
"Shindig","musicforcallers.com","SP"
"Silver Sounds","musicforcallers.com","SSR"
"Solid Gold","musicforcallers.com","SG"
"Square Tunes","musicforcallers.com","ST"
"SquareRhythmics","musicforcallers.com","SQR"
"Sting","musicforcallers.com","STING"
"Talon","musicforcallers.com","?"
"Tarheel","musicforcallers.com","TAR"
"Throw Back Tunes","musicforcallers.com","TBT"
"TNT","musicforcallers.com","TNT"
"TOTL Recordings","musicforcallers.com","TOTL"
"10 + 1","squaredancemusic.com","?"
"4 C's","squaredancemusic.com","?"
"4-Bar-B","squaredancemusic.com","?"
"A & S Records","squaredancemusic.com","AS"
"Alliance Records","squaredancemusic.com","?"
"B Bar H","squaredancemusic.com","?"
"Balance","squaredancemusic.com","?"
"Bayou Records","squaredancemusic.com","?"
"Big Mac","squaredancemusic.com","?"
"Black Hat Productions","squaredancemusic.com","?"
"Black Mountain Valley","squaredancemusic.com","?"
"Brahma","squaredancemusic.com","?"
"BTM","squaredancemusic.com","?"
"Buster Moore Productions","squaredancemusic.com","?"
"C Bar C","squaredancemusic.com","?"
"Cardinal","squaredancemusic.com","?"
"Chicago Country","squaredancemusic.com","?"
"Cimarron","squaredancemusic.com","?"
"Clover Leaf","squaredancemusic.com","?"
"Corral","squaredancemusic.com","?"
